Id,SalePrice
2735,136898.6505833624
2736,150497.22376346122
2737,123424.27863393823
2738,128246.15300685537
2739,160604.87882535506
2740,145627.42434286643
2741,147676.71282695458
2742,161534.46866110142
2743,158095.8896715757
2744,157035.81047844843
2745,132516.6570251444
2746,138035.35208120733
2747,154454.59928255717
2748,130880.20568912043
2749,128006.21731130056
2750,132107.52806381008
2751,130554.81803128227
2752,214072.47027646008
2753,159403.7323742135
2754,205532.16511681638
2755,121975.9053561615
2756,83030.15148523597
2757,56116.26705598771
2758,77955.37886224761
2759,168357.360091538
2760,126146.57408425343
2761,151801.1493299495
2762,149309.5615180599
2763,180577.96546449294
2764,156360.64943454333
2765,266464.2810706521
2766,132472.26092771202
2767,90630.28188367744
2768,126889.33024771535
2769,129073.85518108962
2770,143567.29683767402
2771,114016.25512398424
2772,114800.84246203079
2773,150452.11787068125
2774,145862.21280412798
2775,110701.36623204431
2776,138375.07395579916
2777,137247.27520382125
2778,110435.25531979144
2779,122717.74298197014
2780,99100.84217858216
2781,93703.97951795031
2782,97376.80513065321
2783,84270.67698395105
2784,127909.81331092065
2785,130269.3049750012
2786,66929.45049142784
2787,115276.41716908387
2788,72764.20642425132
2789,163004.2825651881
2790,94560.87787371343
2791,116544.4245958849
2792,61158.89704734647
2793,188624.14743432784
2794,82736.32192117629
2795,122764.49281684081
2796,92916.16961277246
2797,200123.29747442913
2798,109471.41998430493
2799,123472.06185583748
2800,63495.17363639156
2801,104964.70733688243
2802,128585.75805389184
2803,152788.63598640548
2804,142375.86138360293
2805,101349.1941584028
2806,77377.6103714471
2807,157923.16471351046
2808,155775.28310836613
2809,136365.48529049658
2810,129590.57114837784
2811,152702.1143488235
2812,150040.1059071298
2813,140623.2913999844
2814,153327.24414403268
2815,93039.23425571968
2816,246481.38136959364
2817,137992.81528833552
2818,133916.08243936193
2819,160503.43578937007
2820,131481.76650380442
2821,113895.98175435718
2822,212219.66194088853
2823,278761.8437888428
2824,178146.44046809137
2825,150615.1721490199
2826,132947.69017437834
2827,126636.79682611623
2828,218192.90017053636
2829,206909.0953645269
2830,213687.91235726763
2831,183298.11952988867
2832,233543.0976746112
2833,304220.44608154404
2834,211955.06203297537
2835,218865.3453262302
2836,179844.39024372507
2837,144407.01183272846
2838,143890.6153554595
2839,174360.82372716768
2840,196503.92167374675
2841,213483.73766952002
2842,223470.46282159968
2843,156471.1490265921
2844,158130.04431304673
2845,118954.71075355855
2846,218558.93322743307
2847,205171.56249410805
2848,210414.04852769632
2849,209264.67695455134
2850,273279.0719077472
2851,224853.81667545208
2852,223513.3470986903
2853,236025.42082544407
2854,143299.80642788703
2855,199915.57642683733
2856,200637.85733678722
2857,182551.06868819013
2858,203897.63840805998
2859,121503.10754497151
2860,128062.90789064686
2861,123309.5927734958
2862,189266.7036319578
2863,112832.96697462756
2864,233096.00064735027
2865,139861.92469427097
2866,133556.24241838852
2867,88329.19477258422
2868,95213.78542136941
2869,117168.20767709221
2870,126666.17701304179
2871,100051.98017586925
2872,53059.94077325548
2873,99223.38122376487
2874,131625.9436851895
2875,112109.21970905524
2876,158862.6115862843
2877,152570.95091644293
2878,174089.42909316358
2879,135256.87390672704
2880,98847.94241532857
2881,142009.92556486255
2882,169384.54736329778
2883,187769.43898929286
2884,202798.40441021838
2885,215752.4407884359
2886,222615.69877221316
2887,93675.79845939162
2888,127696.77997331895
2889,50263.188582868825
2890,71872.50169067687
2891,128583.62375436845
2892,50845.36826395648
2893,94963.18477672512
2894,54584.50259227592
2895,305369.232421286
2896,285437.2866287239
2897,220902.5160611678
2898,143472.63044620512
2899,209401.7946185336
2900,165972.28919601598
2901,205054.588970814
2902,187160.60502877034
2903,365956.4984225644
2904,350974.65317269374
2905,96581.77696591923
2906,205364.29895244932
2907,114989.20992032086
2908,132907.00266517216
2909,145145.20594505154
2910,80228.71133393707
2911,79434.54698495983
2912,147670.12321651145
2913,81542.32465495708
2914,71737.94873396198
2915,75976.02621956963
2916,79437.56569034452
2917,164705.7997335051
2918,107235.12052651311
2919,227249.07181296308
