Id,SalePrice
2735,131765.71092258798
2736,143850.76497456786
2737,122266.71158629686
2738,134087.74104399685
2739,156840.18106336845
2740,130418.21018967028
2741,146216.3091164348
2742,152308.93822230783
2743,147989.40009325935
2744,139715.6614402564
2745,133889.88848141325
2746,132092.06475170644
2747,156335.63523796524
2748,125528.84134708786
2749,130601.01717200376
2750,130389.31663286613
2751,126981.21756405318
2752,229340.55214458058
2753,153431.7987285172
2754,178855.77385383556
2755,130189.51297989754
2756,90361.92025834786
2757,69285.32493946425
2758,84204.30672539711
2759,157469.6666555442
2760,130889.63529628262
2761,142101.116296925
2762,140678.42579187144
2763,180463.0367361236
2764,166861.89627504887
2765,264469.2414438027
2766,136525.55949829528
2767,91663.93162147058
2768,126253.61208113188
2769,125705.32986493777
2770,160843.04265571255
2771,118625.61064072557
2772,120979.88642193648
2773,131452.30579879283
2774,138143.17185536269
2775,133331.1024372718
2776,142454.1916572196
2777,147320.32951428162
2778,136293.76368131008
2779,120711.10422903122
2780,101460.71147437501
2781,104573.59259949783
2782,97869.36532240525
2783,103455.64241369434
2784,130070.86787200332
2785,131836.87548967855
2786,75116.84485693563
2787,116271.84338015522
2788,84736.35065331106
2789,222759.29971063536
2790,91707.76512975064
2791,117237.84093693185
2792,70139.28923517776
2793,156435.50510334264
2794,104192.73501497692
2795,119077.42029014188
2796,99479.20818337094
2797,173182.82135980015
2798,116291.35435022715
2799,117557.88202906419
2800,75891.57504849721
2801,109272.12771154565
2802,138065.10063604004
2803,150544.5553548153
2804,144163.58153229955
2805,93201.73846265938
2806,90005.81592530126
2807,153636.89054227562
2808,146814.3130918519
2809,130592.8086360349
2810,134904.8948500843
2811,156067.5941567297
2812,143619.47980773292
2813,151358.90625275977
2814,161677.1587386415
2815,100479.07606834138
2816,247308.1291219562
2817,132857.15953957377
2818,130246.54127062087
2819,176482.7144323139
2820,135171.42613907575
2821,108406.78071101673
2822,187054.4122538841
2823,218119.58515221108
2824,176760.18723122208
2825,151516.6718283284
2826,132440.8375235117
2827,139556.22292781723
2828,203801.57991751202
2829,175092.89468849247
2830,232596.44630321598
2831,192148.54807946496
2832,211156.388711819
2833,286292.80946405727
2834,215557.50360282167
2835,221229.738588146
2836,194682.70841967798
2837,162139.5549945642
2838,141325.75210765493
2839,182104.8640247034
2840,190965.10109954752
2841,203476.0863830992
2842,219271.7108912385
2843,149009.63285995915
2844,154916.94646456375
2845,123211.93650005526
2846,214917.37943498217
2847,198027.86405686734
2848,213368.31794966935
2849,213291.80676021578
2850,281167.0582966899
2851,235834.72026435268
2852,229393.59970436827
2853,233503.92044901705
2854,139362.98842325903
2855,196613.10112826584
2856,211215.23761933274
2857,191467.45522260756
2858,198564.56774588427
2859,138246.3711679919
2860,123437.42663544824
2861,131858.11301172452
2862,189921.89853838133
2863,120103.0407810359
2864,260944.90942281007
2865,138541.69575738924
2866,136865.50742986548
2867,91488.44437562999
2868,112275.81174174845
2869,122588.01059683722
2870,151311.25152339568
2871,108678.62451956056
2872,61709.128991023936
2873,110660.52933616618
2874,132665.8212207118
2875,114709.1310085179
2876,162917.87086585443
2877,139418.66811061825
2878,162506.86417787182
2879,140729.29618278006
2880,107851.97426201517
2881,141448.5710205244
2882,155541.074122307
2883,169693.58439683157
2884,181069.49500314993
2885,182918.24067203086
2886,182448.93109259757
2887,101082.5983131798
2888,127786.94930139334
2889,61246.384050008586
2890,82396.55260155098
2891,135359.01987072243
2892,54418.21829825708
2893,106877.88470572248
2894,60087.28878571481
2895,307513.00290138944
2896,288144.79904217774
2897,195432.66173969168
2898,151334.43909069608
2899,232920.75897107995
2900,153498.55696965125
2901,181137.0954263868
2902,182213.4392000928
2903,343365.338328778
2904,347481.4273727006
2905,100580.88421342762
2906,201757.15226330212
2907,114162.36165005881
2908,128605.60058393104
2909,142060.0393115592
2910,83041.59200807176
2911,83893.97401086417
2912,150999.99100565852
2913,83285.02778096047
2914,82842.29390435125
2915,82878.38528531503
2916,83281.13121805113
2917,152040.8197519068
2918,114919.97247964895
2919,232051.10011457594
